datetime,humidity_pct
2025-12-31 13:00:00,39.659847
2025-12-31 13:00:00,23.386444
2025-12-31 13:00:00,42.581444
2025-12-31 13:00:00,64.024956
2025-12-31 13:00:00,38.885086
2025-12-31 13:00:00,55.12861
2025-12-31 14:00:00,45.87443
2025-12-31 14:00:00,46.424377
2025-12-31 14:00:00,29.554747
2025-12-31 14:00:00,22.55477
2025-12-31 14:00:00,27.469463
2025-12-31 14:00:00,23.231855
2025-12-31 14:00:00,55.92349
2025-12-31 14:00:00,72.64443
2025-12-31 14:00:00,27.980425
2025-12-31 14:00:00,41.753777
2025-12-31 14:00:00,47.651745
2025-12-31 14:00:00,41.69887
2025-12-31 14:00:00,68.32181
2025-12-31 14:00:00,33.171467
2025-12-31 14:00:00,72.34949
2025-12-31 14:00:00,55.38415
2025-12-31 14:00:00,60.2583
2025-12-31 14:00:00,33.030632
2025-12-31 14:00:00,58.405132
2025-12-31 14:00:00,72.42677
2025-12-31 14:00:00,21.069067
2025-12-31 14:00:00,40.512505
2025-12-31 14:00:00,60.65483
2025-12-31 14:00:00,45.8476
2025-12-31 14:00:00,64.00212
2025-12-31 14:00:00,42.41947
2025-12-31 14:00:00,41.123207
2025-12-31 14:00:00,32.273388
2025-12-31 14:00:00,67.563576
2025-12-31 14:00:00,78.300606
2025-12-31 14:00:00,32.694843
2025-12-31 15:00:00,43.098824
2025-12-31 15:00:00,50.824253
2025-12-31 15:00:00,70.08072
2025-12-31 15:00:00,33.957317
2025-12-31 15:00:00,49.010998
2025-12-31 15:00:00,68.32288
2025-12-31 15:00:00,27.14965
2025-12-31 15:00:00,43.755108
2025-12-31 15:00:00,43.736443
2025-12-31 15:00:00,31.584005
2025-12-31 15:00:00,71.91585
2025-12-31 15:00:00,41.369534
2025-12-31 15:00:00,41.926205
2025-12-31 15:00:00,73.502304
2025-12-31 15:00:00,78.82041
2025-12-31 15:00:00,18.999912
2025-12-31 15:00:00,66.288475
2025-12-31 15:00:00,33.37001
2025-12-31 15:00:00,71.11289
2025-12-31 15:00:00,56.41014
2025-12-31 15:00:00,31.589712
2025-12-31 15:00:00,59.497086
2025-12-31 15:00:00,61.021706
2025-12-31 15:00:00,33.832336
2025-12-31 15:00:00,22.423912
2025-12-31 15:00:00,57.306446
2025-12-31 15:00:00,49.671738
2025-12-31 15:00:00,41.26783
2025-12-31 15:00:00,63.991394
2025-12-31 15:00:00,34.14373
2025-12-31 15:00:00,22.990345
2025-12-31 16:00:00,59.648354
2025-12-31 16:00:00,19.473507
2025-12-31 16:00:00,36.201477
2025-12-31 16:00:00,43.30401
2025-12-31 16:00:00,35.38166
2025-12-31 16:00:00,23.563545
2025-12-31 16:00:00,44.79494
2025-12-31 16:00:00,75.820465
2025-12-31 16:00:00,60.452404
2025-12-31 16:00:00,42.8705
2025-12-31 16:00:00,44.13688
2025-12-31 16:00:00,74.51622
2025-12-31 16:00:00,65.3988
2025-12-31 16:00:00,68.692406
2025-12-31 16:00:00,54.440346
2025-12-31 16:00:00,84.1088
2025-12-31 16:00:00,23.586727
2025-12-31 16:00:00,44.239227
2025-12-31 16:00:00,41.590153
2025-12-31 16:00:00,43.883286
2025-12-31 16:00:00,77.41058
2025-12-31 16:00:00,72.56096
2025-12-31 16:00:00,69.28582
2025-12-31 16:00:00,78.44197
2025-12-31 16:00:00,26.673218
2025-12-31 16:00:00,55.49578
2025-12-31 16:00:00,35.594826
2025-12-31 16:00:00,35.75103
2025-12-31 16:00:00,68.94341
2025-12-31 16:00:00,55.353256
2025-12-31 16:00:00,37.321796
2025-12-31 17:00:00,74.27595
2025-12-31 17:00:00,33.34096
2025-12-31 17:00:00,85.48023
2025-12-31 17:00:00,89.99177
2025-12-31 17:00:00,51.343594
2025-12-31 17:00:00,59.949947
2025-12-31 17:00:00,27.525896
2025-12-31 17:00:00,60.05148
2025-12-31 17:00:00,44.35572
2025-12-31 17:00:00,57.7332
2025-12-31 17:00:00,82.273254
2025-12-31 17:00:00,68.70205
2025-12-31 17:00:00,41.72983
2025-12-31 17:00:00,79.81303
2025-12-31 17:00:00,45.92994
2025-12-31 17:00:00,87.00883
2025-12-31 17:00:00,80.5591
2025-12-31 17:00:00,44.53013
2025-12-31 17:00:00,34.241238
2025-12-31 17:00:00,55.160435
2025-12-31 17:00:00,38.3992
2025-12-31 17:00:00,75.99282
2025-12-31 17:00:00,44.120487
2025-12-31 17:00:00,45.138767
2025-12-31 17:00:00,40.22492
2025-12-31 17:00:00,47.23145
2025-12-31 17:00:00,23.893362
2025-12-31 17:00:00,66.40013
2025-12-31 17:00:00,74.79758
2025-12-31 17:00:00,86.235344
2025-12-31 17:00:00,65.14157
2025-12-31 18:00:00,85.67998
2025-12-31 18:00:00,90.196526
2025-12-31 18:00:00,78.37057
2025-12-31 18:00:00,70.21148
2025-12-31 18:00:00,47.413208
2025-12-31 18:00:00,31.856585
2025-12-31 18:00:00,66.77124
2025-12-31 18:00:00,91.767204
2025-12-31 18:00:00,62.9932
2025-12-31 18:00:00,50.046333
2025-12-31 18:00:00,85.20395
2025-12-31 18:00:00,68.472885
2025-12-31 18:00:00,83.04576
2025-12-31 18:00:00,36.47956
2025-12-31 18:00:00,51.796806
2025-12-31 18:00:00,73.54635
2025-12-31 18:00:00,80.52561
2025-12-31 18:00:00,37.13097
2025-12-31 18:00:00,92.08139
2025-12-31 18:00:00,29.275934
2025-12-31 18:00:00,77.126884
2025-12-31 18:00:00,48.922077
2025-12-31 18:00:00,68.61888
2025-12-31 18:00:00,45.514114
2025-12-31 18:00:00,84.229866
2025-12-31 18:00:00,68.3993
2025-12-31 18:00:00,61.84186
2025-12-31 18:00:00,51.311127
2025-12-31 18:00:00,41.20953
2025-12-31 18:00:00,68.71984
2025-12-31 18:00:00,49.490524
2025-12-31 19:00:00,62.72061
2025-12-31 19:00:00,44.246605
2025-12-31 19:00:00,68.056366
2025-12-31 19:00:00,67.522514
2025-12-31 19:00:00,52.52534
2025-12-31 19:00:00,84.35046
2025-12-31 19:00:00,72.52608
2025-12-31 19:00:00,34.4566
2025-12-31 19:00:00,56.523815
2025-12-31 19:00:00,55.57123
2025-12-31 19:00:00,39.481686
2025-12-31 19:00:00,92.972244
2025-12-31 19:00:00,87.900276
2025-12-31 19:00:00,93.51685
2025-12-31 19:00:00,87.1496
2025-12-31 19:00:00,72.318146
2025-12-31 19:00:00,77.74485
2025-12-31 19:00:00,39.152866
2025-12-31 19:00:00,92.38432
2025-12-31 19:00:00,77.87299
2025-12-31 19:00:00,67.81589
2025-12-31 19:00:00,76.633804
2025-12-31 19:00:00,88.54856
2025-12-31 19:00:00,70.40844
2025-12-31 19:00:00,72.67382
2025-12-31 19:00:00,85.765396
2025-12-31 19:00:00,42.234882
2025-12-31 19:00:00,64.47456
2025-12-31 19:00:00,49.528076
2025-12-31 19:00:00,89.07616
2025-12-31 19:00:00,53.321426
2025-12-31 20:00:00,81.66561
2025-12-31 20:00:00,54.64015
2025-12-31 20:00:00,40.91721
2025-12-31 20:00:00,69.288414
2025-12-31 20:00:00,74.47577
2025-12-31 20:00:00,45.774914
2025-12-31 20:00:00,56.994827
2025-12-31 20:00:00,67.85134
2025-12-31 20:00:00,74.61505
2025-12-31 20:00:00,59.818478
2025-12-31 20:00:00,62.325047
2025-12-31 20:00:00,39.926445
2025-12-31 20:00:00,93.29473
2025-12-31 20:00:00,92.388374
2025-12-31 20:00:00,73.11969
2025-12-31 20:00:00,90.86368
2025-12-31 20:00:00,43.50979
2025-12-31 20:00:00,91.03231
2025-12-31 20:00:00,65.39872
2025-12-31 20:00:00,80.18225
2025-12-31 20:00:00,98.723564
2025-12-31 20:00:00,75.75046
2025-12-31 20:00:00,89.958176
2025-12-31 20:00:00,71.81397
2025-12-31 20:00:00,86.80923
2025-12-31 20:00:00,90.24342
2025-12-31 20:00:00,48.96996
2025-12-31 20:00:00,68.42224
2025-12-31 20:00:00,70.71623
2025-12-31 20:00:00,71.92313
2025-12-31 20:00:00,97.994354
2025-12-31 21:00:00,94.19675
2025-12-31 21:00:00,68.81094
2025-12-31 21:00:00,59.150524
2025-12-31 21:00:00,91.43714
2025-12-31 21:00:00,79.933266
2025-12-31 21:00:00,80.578636
2025-12-31 21:00:00,72.53638
2025-12-31 21:00:00,57.46176
2025-12-31 21:00:00,81.194534
2025-12-31 21:00:00,62.368046
2025-12-31 21:00:00,45.967922
2025-12-31 21:00:00,90.81906
2025-12-31 21:00:00,75.03016
2025-12-31 21:00:00,93.69379
2025-12-31 21:00:00,81.517265
2025-12-31 21:00:00,75.71762
2025-12-31 21:00:00,77.18614
2025-12-31 21:00:00,62.716328
2025-12-31 21:00:00,80.67576
2025-12-31 21:00:00,45.068405
2025-12-31 21:00:00,78.343124
2025-12-31 21:00:00,71.4323
2025-12-31 21:00:00,97.6617
2025-12-31 21:00:00,44.40326
2025-12-31 21:00:00,86.55536
2025-12-31 21:00:00,94.74115
2025-12-31 21:00:00,62.184917
2025-12-31 21:00:00,49.117012
2025-12-31 21:00:00,71.41595
2025-12-31 21:00:00,94.223274
2025-12-31 21:00:00,99.03983
2025-12-31 22:00:00,83.0655
2025-12-31 22:00:00,45.789852
2025-12-31 22:00:00,74.325165
2025-12-31 22:00:00,83.6672
2025-12-31 22:00:00,86.550644
2025-12-31 22:00:00,80.466324
2025-12-31 22:00:00,90.51486
2025-12-31 22:00:00,47.8985
2025-12-31 22:00:00,94.8404
2025-12-31 22:00:00,85.765396
2025-12-31 22:00:00,95.93319
2025-12-31 22:00:00,59.47529
2025-12-31 22:00:00,60.72453
2025-12-31 22:00:00,93.97554
2025-12-31 22:00:00,62.25448
2025-12-31 22:00:00,91.09608
2025-12-31 22:00:00,72.11273
2025-12-31 22:00:00,81.120926
2025-12-31 22:00:00,75.86948
2025-12-31 22:00:00,79.96711
2025-12-31 22:00:00,73.87975
2025-12-31 22:00:00,83.55628
2025-12-31 22:00:00,99.35701
2025-12-31 22:00:00,66.701775
2025-12-31 22:00:00,93.26922
2025-12-31 22:00:00,53.179234
2025-12-31 22:00:00,99.661896
2025-12-31 22:00:00,92.64674
2025-12-31 22:00:00,67.00495
2025-12-31 22:00:00,53.89598
2025-12-31 22:00:00,81.43239
2025-12-31 23:00:00,68.437004
2025-12-31 23:00:00,95.93319
2025-12-31 23:00:00,57.865013
2025-12-31 23:00:00,66.2708
2025-12-31 23:00:00,74.58524
2025-12-31 23:00:00,95.15586
2025-12-31 23:00:00,90.08529
2025-12-31 23:00:00,84.95526
2025-12-31 23:00:00,83.91091
2025-12-31 23:00:00,94.2649
2025-12-31 23:00:00,99.67816
2025-12-31 23:00:00,48.84771
2025-12-31 23:00:00,100.0
2025-12-31 23:00:00,83.74045
2025-12-31 23:00:00,76.66415
2025-12-31 23:00:00,86.10633
2025-12-31 23:00:00,88.14846
2025-12-31 23:00:00,89.882935
2025-12-31 23:00:00,48.14195
2025-12-31 23:00:00,83.30966
2025-12-31 23:00:00,58.989296
2025-12-31 23:00:00,92.05148
2025-12-31 23:00:00,87.44016
2025-12-31 23:00:00,96.098785
2025-12-31 23:00:00,84.450645
2025-12-31 23:00:00,63.803688
2025-12-31 23:00:00,68.19897
2025-12-31 23:00:00,84.94486
2025-12-31 23:00:00,79.478775
2025-12-31 23:00:00,82.82292
2025-12-31 23:00:00,79.07582
2026-01-01 00:00:00,86.92441
2026-01-01 00:00:00,92.64877
2026-01-01 00:00:00,99.015686
2026-01-01 00:00:00,91.11492
2026-01-01 00:00:00,64.772095
2026-01-01 00:00:00,96.731926
2026-01-01 00:00:00,88.94436
2026-01-01 00:00:00,59.61951
2026-01-01 00:00:00,91.11616
2026-01-01 00:00:00,99.99999
2026-01-01 00:00:00,85.750725
2026-01-01 00:00:00,86.49547
2026-01-01 00:00:00,99.66548
2026-01-01 00:00:00,74.0338
2026-01-01 00:00:00,84.24901
2026-01-01 00:00:00,84.69302
2026-01-01 00:00:00,89.864006
2026-01-01 00:00:00,85.51682
2026-01-01 00:00:00,96.23079
2026-01-01 00:00:00,80.41203
2026-01-01 00:00:00,97.05787
2026-01-01 00:00:00,77.86312
2026-01-01 00:00:00,71.19906
2026-01-01 00:00:00,69.66386
2026-01-01 00:00:00,52.243492
2026-01-01 00:00:00,73.01337
2026-01-01 00:00:00,62.37979
2026-01-01 00:00:00,85.98268
2026-01-01 00:00:00,68.55629
2026-01-01 00:00:00,88.03871
2026-01-01 00:00:00,84.696465
2026-01-01 01:00:00,86.585526
2026-01-01 01:00:00,91.05575
2026-01-01 01:00:00,90.051056
2026-01-01 01:00:00,87.55242
2026-01-01 01:00:00,86.36361
2026-01-01 01:00:00,97.15466
2026-01-01 01:00:00,70.06087
2026-01-01 01:00:00,88.13355
2026-01-01 01:00:00,74.32486
2026-01-01 01:00:00,84.908165
2026-01-01 01:00:00,69.53093
2026-01-01 01:00:00,72.45681
2026-01-01 01:00:00,94.09504
2026-01-01 01:00:00,87.18717
2026-01-01 01:00:00,78.381546
2026-01-01 01:00:00,66.390785
2026-01-01 01:00:00,90.01253
2026-01-01 01:00:00,83.64555
2026-01-01 01:00:00,94.579865
2026-01-01 01:00:00,96.22076
2026-01-01 01:00:00,97.04873
2026-01-01 01:00:00,91.08602
2026-01-01 01:00:00,85.209595
2026-01-01 01:00:00,70.28501
2026-01-01 01:00:00,100.0
2026-01-01 01:00:00,99.00874
2026-01-01 01:00:00,55.74307
2026-01-01 01:00:00,64.493004
2026-01-01 01:00:00,99.013756
2026-01-01 01:00:00,87.288895
2026-01-01 01:00:00,100.0
2026-01-01 02:00:00,92.108154
2026-01-01 02:00:00,93.52168
2026-01-01 02:00:00,72.968025
2026-01-01 02:00:00,87.54643
2026-01-01 02:00:00,92.929436
2026-01-01 02:00:00,90.86807
2026-01-01 02:00:00,88.35782
2026-01-01 02:00:00,99.32932
2026-01-01 02:00:00,96.84418
2026-01-01 02:00:00,80.21217
2026-01-01 02:00:00,73.182495
2026-01-01 02:00:00,97.77138
2026-01-01 02:00:00,89.14106
2026-01-01 02:00:00,90.01005
2026-01-01 02:00:00,97.08506
2026-01-01 02:00:00,76.83391
2026-01-01 02:00:00,85.20405
2026-01-01 02:00:00,97.36667
2026-01-01 02:00:00,100.0
2026-01-01 02:00:00,89.45928
2026-01-01 02:00:00,87.10424
2026-01-01 02:00:00,58.948643
2026-01-01 02:00:00,70.471725
2026-01-01 02:00:00,95.30118
2026-01-01 02:00:00,99.34155
2026-01-01 02:00:00,100.0
2026-01-01 02:00:00,77.020096
2026-01-01 02:00:00,67.26134
2026-01-01 02:00:00,73.84822
2026-01-01 02:00:00,91.96992
2026-01-01 02:00:00,87.6506
2026-01-01 03:00:00,98.71468
2026-01-01 03:00:00,80.21911
2026-01-01 03:00:00,90.76056
2026-01-01 03:00:00,71.59775
2026-01-01 03:00:00,93.126564
2026-01-01 03:00:00,90.84821
2026-01-01 03:00:00,59.026817
2026-01-01 03:00:00,100.0
2026-01-01 03:00:00,90.82827
2026-01-01 03:00:00,89.58808
2026-01-01 03:00:00,97.69155
2026-01-01 03:00:00,100.0
2026-01-01 03:00:00,71.57308
2026-01-01 03:00:00,100.0
2026-01-01 03:00:00,76.44708
2026-01-01 03:00:00,86.2845
2026-01-01 03:00:00,90.62537
2026-01-01 03:00:00,84.901085
2026-01-01 03:00:00,92.96168
2026-01-01 03:00:00,95.40366
2026-01-01 03:00:00,99.669655
2026-01-01 03:00:00,80.238434
2026-01-01 03:00:00,96.073074
2026-01-01 03:00:00,97.4022
2026-01-01 03:00:00,75.336494
2026-01-01 03:00:00,99.66823
2026-01-01 03:00:00,87.800766
2026-01-01 03:00:00,93.30997
2026-01-01 03:00:00,81.34581
2026-01-01 03:00:00,97.033516
2026-01-01 03:00:00,78.865425
2026-01-01 04:00:00,98.69204
2026-01-01 04:00:00,80.22602
2026-01-01 04:00:00,100.0
2026-01-01 04:00:00,91.02148
2026-01-01 04:00:00,60.726986
2026-01-01 04:00:00,94.25319
2026-01-01 04:00:00,96.717964
2026-01-01 04:00:00,70.48135
2026-01-01 04:00:00,87.60972
2026-01-01 04:00:00,91.57841
2026-01-01 04:00:00,98.99103
2026-01-01 04:00:00,81.144485
2026-01-01 04:00:00,100.0
2026-01-01 04:00:00,88.30779
2026-01-01 04:00:00,80.120415
2026-01-01 04:00:00,83.81843
2026-01-01 04:00:00,98.68231
2026-01-01 04:00:00,93.62661
2026-01-01 04:00:00,87.26659
2026-01-01 04:00:00,82.18673
2026-01-01 04:00:00,94.86132
2026-01-01 04:00:00,100.0
2026-01-01 04:00:00,98.017654
2026-01-01 04:00:00,75.7525
2026-01-01 04:00:00,100.0
2026-01-01 04:00:00,78.87985
2026-01-01 04:00:00,99.67628
2026-01-01 04:00:00,96.1232
2026-01-01 04:00:00,93.60237
2026-01-01 04:00:00,85.16088
2026-01-01 04:00:00,92.70721
2026-01-01 05:00:00,100.0
2026-01-01 05:00:00,88.82646
2026-01-01 05:00:00,95.42669
2026-01-01 05:00:00,99.34566
2026-01-01 05:00:00,87.45356
2026-01-01 05:00:00,96.11529
2026-01-01 05:00:00,91.95162
2026-01-01 05:00:00,90.803444
2026-01-01 05:00:00,72.31286
2026-01-01 05:00:00,82.48931
2026-01-01 05:00:00,87.317535
2026-01-01 05:00:00,95.71754
2026-01-01 05:00:00,89.1102
2026-01-01 05:00:00,98.02305
2026-01-01 05:00:00,96.715744
2026-01-01 05:00:00,88.69444
2026-01-01 05:00:00,95.44005
2026-01-01 05:00:00,100.0
2026-01-01 05:00:00,68.43841
2026-01-01 05:00:00,99.36121
2026-01-01 05:00:00,79.96613
2026-01-01 05:00:00,99.34693
2026-01-01 05:00:00,88.12586
2026-01-01 05:00:00,75.568214
2026-01-01 05:00:00,97.31178
2026-01-01 05:00:00,76.431
2026-01-01 05:00:00,86.12401
2026-01-01 05:00:00,99.00641
2026-01-01 05:00:00,98.65299
2026-01-01 05:00:00,96.73825
2026-01-01 05:00:00,98.6792
2026-01-01 06:00:00,96.103294
2026-01-01 06:00:00,98.98623
2026-01-01 06:00:00,100.0
2026-01-01 06:00:00,88.284096
2026-01-01 06:00:00,77.48789
2026-01-01 06:00:00,94.40132
2026-01-01 06:00:00,78.4649
2026-01-01 06:00:00,100.0
2026-01-01 06:00:00,83.279945
2026-01-01 06:00:00,97.69516
2026-01-01 06:00:00,97.69874
2026-01-01 06:00:00,96.43907
2026-01-01 06:00:00,96.01496
2026-01-01 06:00:00,92.455505
2026-01-01 06:00:00,89.55072
2026-01-01 06:00:00,89.52748
2026-01-01 06:00:00,88.299416
2026-01-01 06:00:00,98.35078
2026-01-01 06:00:00,87.89812
2026-01-01 06:00:00,89.822174
2026-01-01 06:00:00,96.63026
2026-01-01 06:00:00,69.7768
2026-01-01 06:00:00,99.673
2026-01-01 06:00:00,82.859406
2026-01-01 06:00:00,99.04315
2026-01-01 06:00:00,97.33266
2026-01-01 06:00:00,74.65202
2026-01-01 06:00:00,90.49359
2026-01-01 06:00:00,85.977875
2026-01-01 06:00:00,95.46354
2026-01-01 06:00:00,85.73701
2026-01-01 07:00:00,99.67275
2026-01-01 07:00:00,83.65589
2026-01-01 07:00:00,95.86715
2026-01-01 07:00:00,99.36095
2026-01-01 07:00:00,85.177086
2026-01-01 07:00:00,98.017654
2026-01-01 07:00:00,76.19816
2026-01-01 07:00:00,97.70053
2026-01-01 07:00:00,89.95222
2026-01-01 07:00:00,90.01005
2026-01-01 07:00:00,97.36975
2026-01-01 07:00:00,90.59387
2026-01-01 07:00:00,95.05431
2026-01-01 07:00:00,70.258644
2026-01-01 07:00:00,93.93877
2026-01-01 07:00:00,88.13594
2026-01-01 07:00:00,85.163414
2026-01-01 07:00:00,97.659706
2026-01-01 07:00:00,100.0
2026-01-01 07:00:00,99.03946
2026-01-01 07:00:00,90.78039
2026-01-01 07:00:00,76.13733
2026-01-01 07:00:00,72.76092
2026-01-01 07:00:00,78.72845
2026-01-01 07:00:00,87.96834
2026-01-01 07:00:00,82.865524
2026-01-01 07:00:00,89.53509
2026-01-01 07:00:00,92.19876
2026-01-01 07:00:00,86.88813
2026-01-01 07:00:00,83.00526
2026-01-01 07:00:00,92.58789
2026-01-01 08:00:00,75.424965
2026-01-01 08:00:00,84.33651
2026-01-01 08:00:00,96.1658
2026-01-01 08:00:00,75.45036
2026-01-01 08:00:00,97.05559
2026-01-01 08:00:00,97.71655
2026-01-01 08:00:00,66.81208
2026-01-01 08:00:00,97.4162
2026-01-01 08:00:00,76.941055
2026-01-01 08:00:00,72.35863
2026-01-01 08:00:00,91.92152
2026-01-01 08:00:00,72.8168
2026-01-01 08:00:00,76.749664
2026-01-01 08:00:00,61.627403
2026-01-01 08:00:00,95.60989
2026-01-01 08:00:00,71.90496
2026-01-01 08:00:00,62.60715
2026-01-01 08:00:00,81.310104
2026-01-01 08:00:00,85.85387
2026-01-01 08:00:00,79.95251
2026-01-01 08:00:00,81.28277
2026-01-01 08:00:00,96.24361
2026-01-01 08:00:00,82.00538
2026-01-01 08:00:00,96.10179
2026-01-01 08:00:00,95.4355
2026-01-01 08:00:00,97.37587
2026-01-01 08:00:00,97.68704
2026-01-01 08:00:00,77.53327
2026-01-01 08:00:00,58.72183
2026-01-01 08:00:00,70.85802
2026-01-01 08:00:00,77.3244
2026-01-01 09:00:00,65.20916
2026-01-01 09:00:00,76.23281
2026-01-01 09:00:00,70.473015
2026-01-01 09:00:00,72.73671
2026-01-01 09:00:00,89.031494
2026-01-01 09:00:00,53.096966
2026-01-01 09:00:00,62.93252
2026-01-01 09:00:00,93.69138
2026-01-01 09:00:00,67.024765
2026-01-01 09:00:00,49.700302
2026-01-01 09:00:00,51.136215
2026-01-01 09:00:00,88.23418
2026-01-01 09:00:00,94.234276
2026-01-01 09:00:00,91.11105
2026-01-01 09:00:00,66.4971
2026-01-01 09:00:00,85.14922
2026-01-01 09:00:00,58.55888
2026-01-01 09:00:00,71.78082
2026-01-01 09:00:00,67.49522
2026-01-01 09:00:00,98.02614
2026-01-01 09:00:00,57.56144
2026-01-01 09:00:00,44.55749
2026-01-01 09:00:00,72.16327
2026-01-01 09:00:00,74.87504
2026-01-01 09:00:00,91.20891
2026-01-01 09:00:00,91.482056
2026-01-01 09:00:00,68.605644
2026-01-01 09:00:00,61.947754
2026-01-01 09:00:00,52.248802
2026-01-01 09:00:00,90.12647
2026-01-01 09:00:00,85.46695
2026-01-01 10:00:00,66.96069
2026-01-01 10:00:00,60.45861
2026-01-01 10:00:00,71.52455
2026-01-01 10:00:00,59.488388
2026-01-01 10:00:00,85.320526
2026-01-01 10:00:00,90.92153
2026-01-01 10:00:00,47.947853
2026-01-01 10:00:00,65.32594
2026-01-01 10:00:00,60.905983
2026-01-01 10:00:00,79.607666
2026-01-01 10:00:00,43.150085
2026-01-01 10:00:00,79.05247
2026-01-01 10:00:00,86.83221
2026-01-01 10:00:00,71.4616
2026-01-01 10:00:00,65.05962
2026-01-01 10:00:00,62.539818
2026-01-01 10:00:00,45.569607
2026-01-01 10:00:00,92.75423
2026-01-01 10:00:00,40.26744
2026-01-01 10:00:00,49.59206
2026-01-01 10:00:00,60.92436
2026-01-01 10:00:00,86.270325
2026-01-01 10:00:00,84.08034
2026-01-01 10:00:00,47.037495
2026-01-01 10:00:00,59.922512
2026-01-01 10:00:00,36.33817
2026-01-01 10:00:00,62.09211
2026-01-01 10:00:00,51.07567
2026-01-01 10:00:00,75.69869
2026-01-01 10:00:00,44.56697
2026-01-01 10:00:00,64.3525
2026-01-01 11:00:00,48.183067
2026-01-01 11:00:00,54.75556
2026-01-01 11:00:00,50.199337
2026-01-01 11:00:00,55.685947
2026-01-01 11:00:00,61.253006
2026-01-01 11:00:00,71.14524
2026-01-01 11:00:00,81.83644
2026-01-01 11:00:00,61.048103
2026-01-01 11:00:00,88.03871
2026-01-01 11:00:00,40.165703
2026-01-01 11:00:00,82.00991
2026-01-01 11:00:00,42.954987
2026-01-01 11:00:00,87.6139
2026-01-01 11:00:00,56.60345
2026-01-01 11:00:00,47.696613
2026-01-01 11:00:00,35.439312
2026-01-01 11:00:00,59.270508
2026-01-01 11:00:00,66.473816
2026-01-01 11:00:00,32.945385
2026-01-01 11:00:00,62.215183
2026-01-01 11:00:00,49.620495
2026-01-01 11:00:00,80.70802
2026-01-01 11:00:00,68.136185
2026-01-01 11:00:00,39.861267
2026-01-01 11:00:00,80.565605
2026-01-01 11:00:00,72.090034
2026-01-01 11:00:00,55.28092
2026-01-01 11:00:00,42.843002
2026-01-01 11:00:00,59.379826
2026-01-01 11:00:00,41.112312
2026-01-01 11:00:00,83.39835
2026-01-01 12:00:00,60.87653
2026-01-01 12:00:00,62.9943
2026-01-01 12:00:00,35.36851
2026-01-01 12:00:00,42.94101
2026-01-01 12:00:00,55.89659
2026-01-01 12:00:00,83.40791
2026-01-01 12:00:00,63.750656
2026-01-01 12:00:00,41.03186
2026-01-01 12:00:00,53.888763
2026-01-01 12:00:00,66.13098
2026-01-01 12:00:00,51.247818
2026-01-01 12:00:00,37.46909
2026-01-01 12:00:00,26.320509
2026-01-01 12:00:00,43.390076
2026-01-01 12:00:00,82.04787
2026-01-01 12:00:00,74.66804
2026-01-01 12:00:00,71.675995
2026-01-01 12:00:00,51.070705
2026-01-01 12:00:00,73.39581
2026-01-01 12:00:00,32.361355
2026-01-01 12:00:00,40.391594
2026-01-01 12:00:00,73.680695
2026-01-01 12:00:00,57.285683
2026-01-01 12:00:00,56.195824
2026-01-01 12:00:00,34.538837
2026-01-01 12:00:00,48.22681
2026-01-01 12:00:00,55.38086
2026-01-01 12:00:00,36.75696
2026-01-01 12:00:00,55.338593
2026-01-01 12:00:00,52.213802
2026-01-01 12:00:00,82.04186
2026-01-01 13:00:00,58.30504
2026-01-01 13:00:00,39.44922
2026-01-01 13:00:00,79.96613
2026-01-01 13:00:00,67.619675
2026-01-01 13:00:00,64.7445
2026-01-01 13:00:00,77.75599
2026-01-01 13:00:00,64.556946
2026-01-01 13:00:00,56.450844
2026-01-01 13:00:00,52.572243
2026-01-01 13:00:00,55.419064
2026-01-01 13:00:00,49.184338
2026-01-01 13:00:00,24.088009
2026-01-01 13:00:00,72.72468
2026-01-01 13:00:00,34.65237
2026-01-01 13:00:00,35.864
2026-01-01 13:00:00,40.065403
2026-01-01 13:00:00,41.05721
2026-01-01 13:00:00,57.795902
2026-01-01 13:00:00,29.760557
2026-01-01 13:00:00,47.628403
2026-01-01 13:00:00,30.189161
2026-01-01 13:00:00,77.73722
2026-01-01 13:00:00,34.09873
2026-01-01 13:00:00,68.41934
2026-01-01 13:00:00,58.711243
2026-01-01 13:00:00,56.75006
2026-01-01 13:00:00,33.76823
2026-01-01 13:00:00,51.57126
2026-01-01 13:00:00,60.674717
2026-01-01 13:00:00,48.499912
2026-01-01 13:00:00,51.096706
2026-01-01 14:00:00,29.29607
2026-01-01 14:00:00,32.745605
2026-01-01 14:00:00,49.879494
2026-01-01 14:00:00,58.351513
2026-01-01 14:00:00,23.668922
2026-01-01 14:00:00,39.345573
2026-01-01 14:00:00,65.08756
2026-01-01 14:00:00,34.48924
2026-01-01 14:00:00,46.020256
2026-01-01 14:00:00,55.0283
2026-01-01 14:00:00,32.61849
2026-01-01 14:00:00,74.892654
2026-01-01 14:00:00,55.09679
2026-01-01 14:00:00,57.13615
2026-01-01 14:00:00,75.21964
2026-01-01 14:00:00,27.696426
2026-01-01 14:00:00,54.68815
2026-01-01 14:00:00,59.951412
2026-01-01 14:00:00,66.70573
2026-01-01 14:00:00,77.03441
2026-01-01 14:00:00,57.545822
2026-01-01 14:00:00,33.525444
2026-01-01 14:00:00,63.68328
2026-01-01 14:00:00,40.41323
2026-01-01 14:00:00,52.41853
2026-01-01 14:00:00,46.658974
2026-01-01 14:00:00,39.94522
2026-01-01 14:00:00,42.554623
